y,x0,x1,x2,x3,x4,x5,x6
1,47292,22681,29909,2385,25884,3184,21752
0,8358,4995,19990,37218,45047,13734,6111
1,5373,42274,12431,7918,35811,37630,12140
0,39634,9645,43841,36448,25313,-1,-1
0,46535,5304,38769,22445,10324,37746,-1
1,41364,3180,29109,26629,-1,-1,-1
0,17020,4614,30558,428,45144,36165,-1
1,46191,43338,21861,24211,10365,39272,-1
1,33412,20849,16842,9998,-1,-1,-1
1,23186,7497,5459,4573,-1,-1,-1
1,8171,33839,23588,-1,-1,-1,-1
1,41912,7294,25913,-1,-1,-1,-1
1,16357,36329,46762,13263,33510,-1,-1
0,44105,11192,27638,35305,17714,-1,-1
0,32663,13167,25290,-1,-1,-1,-1
1,27401,12457,2185,37087,21358,-1,-1
0,40553,25253,2494,11032,13611,26444,-1
1,41257,11762,5235,5763,-1,-1,-1
1,19732,39017,36078,44767,-1,-1,-1
1,28280,46354,42758,48920,-1,-1,-1
0,47078,18151,41440,18346,21522,-1,-1
0,39092,29608,19136,9384,-1,-1,-1
1,21112,43030,16158,24592,27461,10166,-1
1,34915,34137,31230,44957,-1,-1,-1
0,3030,29206,31460,40776,43705,-1,-1
0,28614,30870,9068,22921,-1,-1,-1
0,36211,30420,3227,-1,-1,-1,-1
0,44489,25419,32343,30372,18379,35715,-1
1,43931,5707,49577,26772,-1,-1,-1
0,37654,385,39190,3375,-1,-1,-1
1,29724,18892,30061,3863,43115,7209,-1
1,3366,14441,15970,45342,6075,32810,47848
1,38201,32661,2095,28780,42962,31465,-1
1,3758,30136,13342,37833,16918,26792,28791
1,46385,47794,13674,19393,16765,11313,46456
1,22608,8920,1281,46449,33863,-1,-1
1,9064,39821,23077,24065,914,22125,-1
0,23364,31431,26749,33779,-1,-1,-1
1,41927,17471,19315,44428,32656,-1,-1
1,36917,898,23558,46237,40170,-1,-1
0,23307,17628,17518,971,35852,12130,11461
0,18694,44135,11048,18126,6526,35962,2132
1,32290,11224,49690,2372,18999,-1,-1
1,6484,18253,38923,8615,28322,36523,-1
0,8578,42513,8020,47344,-1,-1,-1
1,39100,38366,1012,2247,21317,44842,33283
1,37638,41586,49128,48362,44019,-1,-1
1,20495,5567,11832,38330,32211,-1,-1
1,25615,44931,231,38514,41663,5977,-1
1,6648,40879,37518,17609,28059,12257,-1
0,23745,21356,2893,-1,-1,-1,-1
1,24414,14229,23399,2638,-1,-1,-1
0,47261,10151,45310,-1,-1,-1,-1
1,14417,39356,30250,28592,48388,21210,-1
0,42732,10970,31537,-1,-1,-1,-1
1,26533,29311,36835,5931,-1,-1,-1
1,3804,30202,33211,48169,2980,-1,-1
0,16785,25497,3737,31466,21680,47029,-1
1,20992,23409,4377,24847,45655,-1,-1
1,42860,43941,3095,36267,14277,11591,44475
1,46565,43710,38691,27024,38844,30141,8394
1,4605,33051,35009,-1,-1,-1,-1
1,16695,24587,18983,5715,34075,41051,22739
0,32476,42198,23865,48815,42084,1876,-1
0,7789,4305,625,39755,15000,15644,-1
1,30602,29897,34419,-1,-1,-1,-1
1,41100,14032,19140,35630,48654,35022,-1
1,46126,5610,39231,10644,49988,19371,-1
1,35075,45171,4384,14458,16476,-1,-1
1,12761,24554,20453,-1,-1,-1,-1
0,480,37868,42001,42703,38465,-1,-1
1,12980,9733,26182,28680,15189,45946,36079
0,31255,47126,26492,47922,7327,273,-1
1,29650,32906,15039,-1,-1,-1,-1
1,23848,32853,15108,16159,42474,2174,43098
1,26677,20124,46574,38341,31063,4351,15298
0,758,25812,23972,-1,-1,-1,-1
1,22140,7514,1818,13819,46525,42047,27011
0,47047,14363,13904,36895,38797,-1,-1
1,44981,32836,44958,29502,34118,-1,-1
1,25430,25376,48786,40184,17593,-1,-1
0,22678,15239,8404,11396,38654,20500,-1
1,17066,48545,7801,44527,46621,12230,26506
1,40432,41026,5266,35759,43567,351,-1
1,5011,6576,3222,1576,3661,15044,16234
1,40296,17546,22882,3539,11042,21163,10824
1,26491,13586,31849,-1,-1,-1,-1
1,18124,3604,44359,25608,-1,-1,-1
1,35065,38938,13486,49620,14748,41951,-1
0,37350,39608,35202,40378,46314,-1,-1
1,38373,26978,33252,-1,-1,-1,-1
1,41289,44003,35415,-1,-1,-1,-1
1,32840,6965,39300,30103,6788,-1,-1
1,29666,35220,18593,35448,6995,9165,-1
1,9189,36615,43158,-1,-1,-1,-1
1,16780,13671,49473,-1,-1,-1,-1
1,17419,5034,2902,-1,-1,-1,-1
1,11476,2434,36500,1853,19473,-1,-1
1,30045,37817,3829,-1,-1,-1,-1
1,27074,21051,34499,558,26895,-1,-1
1,39389,11838,46259,23812,29539,-1,-1
1,9666,21111,12814,40445,8435,-1,-1
1,9985,12486,43561,103,48961,36813,-1
1,26137,33088,16341,40020,39721,-1,-1
1,14597,1480,16690,19635,3792,4980,-1
1,19666,24640,7503,12575,7122,38789,-1
1,1866,13203,24081,33384,848,14049,47307
0,45633,8658,7515,702,31986,28487,-1
1,47471,42184,25604,35674,4669,-1,-1
1,28048,35032,18239,26403,11208,-1,-1
1,31333,43185,48346,776,-1,-1,-1
0,20771,33264,19214,11797,8665,-1,-1
0,15013,14224,12868,-1,-1,-1,-1
1,15045,7836,16089,48552,6100,2055,745
1,13236,13197,49957,20628,2851,39857,20164
1,19150,46519,10746,-1,-1,-1,-1
0,28150,3036,7460,24113,22642,1682,-1
1,4877,13723,10901,-1,-1,-1,-1
1,49635,21739,5428,15888,29364,36449,-1
0,41757,7982,8180,-1,-1,-1,-1
1,23316,25891,20489,9606,31687,-1,-1
0,20973,14960,4831,15880,14261,34197,-1
1,1000,13114,18872,30970,3986,12789,-1
0,35642,13695,13475,11749,10592,-1,-1
0,36535,19271,40739,45396,11872,7478,21081
0,13293,24023,23125,11660,38198,6750,-1
1,48818,7916,16604,5367,-1,-1,-1
1,3444,8569,8929,21907,3931,5348,-1
1,28244,32604,11535,17121,46473,22348,-1
0,26260,16135,10500,18233,-1,-1,-1
0,13295,28714,27660,13268,47919,34428,-1
1,3265,45850,15004,22396,34429,24212,44042
1,6522,28632,47703,20211,31722,4894,15191
1,18209,39808,30545,7667,28073,34014,-1
0,31118,460,28186,25680,11680,12947,-1
1,14237,7686,46604,23442,-1,-1,-1
1,9931,32938,28216,8454,5841,13375,-1
1,37379,2135,7817,1377,-1,-1,-1
1,10175,4689,28426,46127,20184,-1,-1
1,49385,40577,11813,27520,-1,-1,-1
0,42504,24353,22294,47724,-1,-1,-1
0,31461,31869,39163,-1,-1,-1,-1
0,47876,4256,5187,29760,4740,47835,6013
0,16055,3700,216,-1,-1,-1,-1
0,40468,23894,30500,-1,-1,-1,-1
1,27237,13883,21547,22510,11035,20691,35720
0,14504,7893,27679,5908,4504,-1,-1
1,9086,2328,44441,32783,47359,-1,-1
1,46674,15854,49479,42204,12957,35129,-1
1,15146,31307,7414,6308,-1,-1,-1
0,27367,9846,13370,-1,-1,-1,-1
1,45333,33176,32129,17212,24294,13744,-1
1,2436,22105,47785,-1,-1,-1,-1
1,34894,20410,32236,30912,48463,-1,-1
1,32884,42109,39509,41121,29710,33116,9349
1,20840,40353,17239,48605,16176,12831,38588
1,48800,45871,48921,7200,-1,-1,-1
1,36989,45962,890,48014,7890,20399,-1
0,16227,5687,31162,43028,48148,45401,-1
1,41756,8528,40908,651,13906,-1,-1
1,23231,23343,27497,-1,-1,-1,-1
0,5010,18148,36687,28576,-1,-1,-1
1,34713,33391,49767,46159,35267,2554,-1
1,3714,16563,24880,21279,38941,12387,33416
0,11808,25953,19321,-1,-1,-1,-1
0,43436,26428,34882,10009,27090,9125,-1
1,37455,48232,29213,8517,17713,22946,37538
1,8274,34448,48376,49913,30338,29618,4826
1,32085,10171,10783,17690,45904,-1,-1
0,39303,33543,21674,-1,-1,-1,-1
0,15219,7511,19434,22922,-1,-1,-1
1,38109,46998,40520,36346,2514,19718,42953
1,17141,35991,7677,8442,48273,43493,48639
1,43502,13791,8617,4248,21720,26308,-1
0,2515,2726,49876,-1,-1,-1,-1
1,22550,25561,46563,-1,-1,-1,-1
1,6585,40732,24851,29428,31803,-1,-1
1,43730,25704,30342,21073,16812,-1,-1
1,46204,32291,35505,-1,-1,-1,-1
1,29983,35083,14285,31623,37326,6793,-1
1,2900,9743,15837,42211,4704,-1,-1
1,27325,29519,12524,-1,-1,-1,-1
1,936,38817,40298,-1,-1,-1,-1
0,30142,32193,40974,5748,21048,-1,-1
1,21973,14554,20562,48808,27159,31827,-1
1,12622,5921,1720,581,24465,6143,47120
0,12662,6361,42201,34561,29123,-1,-1
1,20305,34088,10254,46735,-1,-1,-1
1,28681,46606,7499,24975,16000,40862,23013
1,770,4091,47648,30053,48858,-1,-1
0,19580,30107,42970,43109,-1,-1,-1
0,35980,16313,38042,45022,14356,-1,-1
0,297,33784,34173,-1,-1,-1,-1
0,23494,43719,40396,21600,-1,-1,-1
1,12395,34845,13995,45699,1278,-1,-1
1,42635,4724,32825,26812,20222,42964,27613
0,19361,18370,46231,45629,37760,43166,-1
0,28121,3308,17681,29102,12104,17486,-1
1,38603,38485,34691,14061,31026,-1,-1
0,9925,3401,43023,-1,-1,-1,-1
1,15296,18674,47623,23614,-1,-1,-1
1,26362,37636,30887,46315,9381,22702,43632
1,27561,33624,47596,-1,-1,-1,-1
1,21935,18169,29419,36616,10593,37423,16674
0,21393,44422,6293,37181,18587,3425,-1
1,3230,41878,14463,15353,-1,-1,-1
1,42730,17786,46330,16392,16852,34834,-1
1,32529,43523,41557,16581,17555,30229,4130
0,38306,26808,37061,-1,-1,-1,-1
1,17362,48397,1077,-1,-1,-1,-1
0,47206,41033,5501,4413,23802,34528,-1
1,21244,3000,39703,47444,4759,49276,44282
1,16539,43800,25151,-1,-1,-1,-1
1,8322,38150,47904,14946,48620,43422,-1
0,9468,5308,24988,-1,-1,-1,-1
1,34482,31680,4475,23090,12261,2417,-1
1,10214,42119,6985,4120,34896,26495,-1
0,49744,5794,32817,-1,-1,-1,-1
0,38894,24905,10163,2829,46556,37519,-1
0,13826,30760,32271,23115,22683,28907,441
0,35276,38708,34543,15364,33648,195,2705
0,16460,42389,32667,-1,-1,-1,-1
0,31902,24319,27515,39162,-1,-1,-1
0,16914,40617,44155,32384,-1,-1,-1
0,29601,34541,6653,46468,1470,-1,-1
0,10907,41441,43321,-1,-1,-1,-1
1,6392,28953,16656,17922,19588,32631,22897
1,6340,23905,38422,18916,25895,12955,-1
1,29065,45251,35182,31470,1157,18107,28858
0,16051,17287,29982,-1,-1,-1,-1
1,578,5692,25472,-1,-1,-1,-1
0,40199,8960,3858,32561,38792,8445,7772
1,10869,46360,48806,29174,-1,-1,-1
1,41828,29273,16739,43132,26968,21535,-1
1,30281,29013,43840,48722,32477,15041,2740
1,48417,6128,11575,-1,-1,-1,-1
1,26970,48528,25631,-1,-1,-1,-1
1,4034,16729,26041,-1,-1,-1,-1
1,42858,41754,29995,-1,-1,-1,-1
1,19792,40178,20210,-1,-1,-1,-1
0,13964,27919,18137,30113,37767,49316,24249
1,17353,2081,41681,43416,30365,41711,-1
1,40155,42810,30364,42192,6850,12065,11220
1,15944,523,38823,40945,35689,30837,11987
1,38202,38003,18480,44013,30036,46035,36924
1,29624,30693,36550,24993,-1,-1,-1
1,47109,23986,3068,40642,-1,-1,-1
1,40698,23263,44116,33421,38747,27449,5396
0,19168,3759,15703,18829,-1,-1,-1
1,43811,19224,25162,-1,-1,-1,-1
1,29247,5491,49787,30973,48781,17196,-1
1,36608,47878,25284,23074,42737,10742,30601
1,38275,32738,44093,41104,1182,34647,12240
1,21564,48811,38782,41808,17095,30582,16749
0,27752,16776,5711,-1,-1,-1,-1
1,36440,48137,6201,31965,42772,3461,-1
1,22960,33520,32338,41590,35238,2527,18881
1,1484,29708,3270,3610,11846,24066,-1
0,8760,35552,10369,2464,48582,28499,22039
1,42171,35906,9389,28175,46339,11163,48266
1,46900,10758,45754,37078,23502,-1,-1
0,38332,38057,42243,-1,-1,-1,-1
1,28617,37794,5564,5907,31304,-1,-1
1,23181,37739,41690,23372,-1,-1,-1
1,33789,7442,7474,-1,-1,-1,-1
1,24963,41065,49171,-1,-1,-1,-1
1,35527,20376,46010,41547,26458,20873,-1
1,20483,23498,640,44855,14761,-1,-1
1,10445,44157,2875,47177,31531,-1,-1
0,25678,9848,10598,4524,46200,48139,-1
1,6515,25694,1508,42357,12285,-1,-1
1,11015,46615,27600,40771,46864,29801,-1
0,18875,12793,5739,-1,-1,-1,-1
1,736,3607,25429,30965,19706,19970,17457
0,24792,46483,49631,25083,2624,-1,-1
1,6954,28739,27656,-1,-1,-1,-1
1,20367,23477,27623,19339,21492,37082,37057
1,11546,13095,42857,29728,9987,8477,-1
0,30169,18972,39470,-1,-1,-1,-1
1,10734,2211,38741,-1,-1,-1,-1
0,25387,27451,31210,-1,-1,-1,-1
1,32077,18304,36450,13670,-1,-1,-1
0,8193,3288,47082,-1,-1,-1,-1
1,31429,48363,31992,36436,21628,38020,-1
0,26164,12532,407,48607,26366,-1,-1
1,10743,33089,10157,17164,43183,2915,27175
1,17897,22472,5228,44790,343,49310,-1
1,48979,14584,20216,23413,37273,47946,-1
0,42105,7237,31866,39265,45051,-1,-1
1,47974,27393,22776,-1,-1,-1,-1
1,17377,26294,7251,-1,-1,-1,-1
1,25224,26540,7431,1048,44159,9118,-1
0,32804,45949,34107,-1,-1,-1,-1
0,19721,38370,42959,-1,-1,-1,-1
1,12556,36316,27204,39089,-1,-1,-1
1,8191,14279,38463,7672,26391,39900,36778
0,43652,17759,48383,862,19261,-1,-1
1,45075,19557,23428,19272,40676,5568,-1
1,19284,17874,3161,24545,49217,-1,-1
0,31791,1131,24564,-1,-1,-1,-1
0,31148,31491,37516,43063,-1,-1,-1
1,9401,35419,7340,-1,-1,-1,-1
1,24869,48943,27524,28195,15951,25030,-1
1,23400,22730,29415,-1,-1,-1,-1
1,39273,49188,34883,18967,-1,-1,-1
1,47710,31660,26753,36417,40652,2742,3049
1,49,39859,8745,4745,9194,-1,-1
1,7613,46147,20015,44978,15170,-1,-1
1,17972,22512,24393,28354,7003,-1,-1
1,35263,39995,173,19901,46793,13013,-1
1,34513,15800,45750,419,-1,-1,-1
1,16295,29307,22177,16751,18698,39387,-1
1,32976,5836,39624,30504,40915,40653,24105
1,30534,28396,3243,800,34940,-1,-1
1,40231,10413,17971,44276,42493,-1,-1
0,23553,32691,43113,-1,-1,-1,-1
0,10945,19822,44729,38933,-1,-1,-1
1,17227,26565,7560,41019,3663,28956,40154
0,41552,6365,3707,35385,27612,-1,-1
1,14217,71,4280,3555,-1,-1,-1
0,8468,44320,21920,9598,33698,-1,-1
1,11014,28713,46973,29678,45563,-1,-1
1,31178,21609,25408,43344,49196,-1,-1
1,26733,48428,18686,16649,24775,24569,-1
1,42825,25403,24602,49697,-1,-1,-1
1,13847,49246,42942,39967,28980,2799,-1
0,30334,5275,10820,31365,24808,-1,-1
1,44596,21154,45054,21131,11601,3788,22892
1,33901,13618,26683,-1,-1,-1,-1
1,46296,18496,48625,-1,-1,-1,-1
1,36287,45451,29833,1668,8247,-1,-1
0,23292,15798,31328,21043,29167,-1,-1
0,48245,34522,32503,32999,49895,26876,-1
1,14499,36251,29574,39973,22952,-1,-1
1,44578,3486,48172,48696,20705,354,7852
1,40565,10064,30768,46182,30621,-1,-1
1,25406,17104,10476,-1,-1,-1,-1
1,38294,40254,7379,-1,-1,-1,-1
1,19496,39588,48062,48295,22264,37821,44338
0,2652,36786,32690,-1,-1,-1,-1
1,39699,49031,14169,9400,38877,22779,29903
0,21296,28773,5045,25598,-1,-1,-1
0,15158,42212,27619,-1,-1,-1,-1
0,38002,22654,24317,38925,-1,-1,-1
1,11729,36599,37315,40983,26822,44654,-1
1,28580,34976,22651,41112,19151,-1,-1
1,41977,2000,18219,36112,46234,29244,-1
1,25673,41396,14402,45849,21377,21538,-1
1,9036,44531,15075,26330,9986,-1,-1
1,49731,19499,41632,38805,34613,42775,-1
0,6268,34191,15207,46263,38381,6567,12994
1,35406,45301,27249,49644,37083,-1,-1
0,14128,22016,5089,-1,-1,-1,-1
1,26768,7615,32447,43832,15286,-1,-1
1,40804,24784,26357,13290,15134,11827,14403
0,33492,9254,37765,1487,-1,-1,-1
0,22898,23327,21419,29045,4336,26314,15452
1,22532,15157,17990,48344,35316,-1,-1
1,29156,12362,10259,33011,13700,45947,-1
0,37452,1703,11327,16731,-1,-1,-1
0,3994,25485,5265,7743,3912,38490,7984
1,15529,930,39238,-1,-1,-1,-1
1,13889,37007,30385,45237,-1,-1,-1
1,861,40815,13000,32420,1594,-1,-1
0,10239,32878,19487,21842,41171,-1,-1
1,5975,29288,46380,24461,36301,-1,-1
1,11275,44648,25642,-1,-1,-1,-1
0,26323,42086,25882,11597,-1,-1,-1
0,14577,49204,26364,-1,-1,-1,-1
1,18501,45267,14495,29568,43607,-1,-1
1,23702,19392,38551,10814,-1,-1,-1
1,32141,8869,225,17395,34081,-1,-1
1,42030,19888,19395,20634,37421,-1,-1
1,2761,33479,10926,46030,4538,41714,-1
0,19512,39211,29266,45845,39438,-1,-1
1,44431,22522,21656,49584,14459,14409,-1
1,33227,7212,14580,14836,40778,-1,-1
1,23969,16274,37445,29638,1397,46410,-1
1,45749,15952,19820,38359,17309,16599,-1
1,46341,1246,16030,26644,-1,-1,-1
0,45566,27674,20958,43024,-1,-1,-1
1,33713,6939,45126,13924,3241,11150,-1
1,48319,19671,1413,28282,-1,-1,-1
0,41012,34240,29575,41270,8257,-1,-1
0,26852,8880,22078,-1,-1,-1,-1
1,47730,19349,32181,16954,39246,-1,-1
1,1621,47756,45675,2404,30796,-1,-1
1,37586,23317,12830,33557,29557,43986,-1
1,27893,5294,24913,34659,1784,-1,-1
0,39885,17566,16062,48445,-1,-1,-1
1,20382,40877,18057,19066,20525,5847,18622
1,45473,31760,5211,25730,6373,-1,-1
0,30197,23945,36934,34847,15292,1851,18432
1,28970,17039,6687,40938,42181,25252,-1
1,18841,15806,4181,13862,20189,-1,-1
0,8784,3705,24445,37771,5158,29836,6129
0,11029,47338,36029,-1,-1,-1,-1
1,33446,4116,11756,27123,5369,15978,9134
0,11061,4550,35858,46856,43900,17577,2746
1,21850,25747,6072,23920,12933,-1,-1
1,36180,34380,28996,38260,512,16134,-1
1,35633,8088,36092,31391,33042,-1,-1
0,34308,12627,1976,7337,-1,-1,-1
1,42452,22971,37307,44971,5216,23622,-1
1,41399,20310,657,35037,-1,-1,-1
1,44827,15943,42013,28057,-1,-1,-1
1,21871,7027,49785,30812,35601,-1,-1
1,21546,14794,45053,3899,29368,15625,46648
1,10284,25873,18719,14948,-1,-1,-1
1,38343,31303,6542,42690,5876,-1,-1
1,49324,15602,23357,-1,-1,-1,-1
1,46342,19127,34791,-1,-1,-1,-1
1,36359,18143,316,-1,-1,-1,-1
0,729,45882,6215,-1,-1,-1,-1
1,17298,1841,2386,21345,22114,43745,5466
1,38365,46719,5540,23562,23012,32741,14163
0,9062,28697,18490,14825,49827,15679,7932
0,38880,3002,31443,-1,-1,-1,-1
0,6262,3953,45134,-1,-1,-1,-1
1,33478,18553,24223,32041,-1,-1,-1
1,26218,14632,17090,34426,9376,-1,-1
1,17780,10436,7568,23549,-1,-1,-1
1,1458,42296,34365,29308,4845,-1,-1
1,41960,38152,24380,-1,-1,-1,-1
1,38921,26538,5936,7673,40436,35494,-1
1,39591,14174,40381,23137,-1,-1,-1
1,29628,32308,30871,-1,-1,-1,-1
1,28092,32484,32812,25154,10153,25866,-1
1,15443,14192,13717,17348,6420,38690,47430
0,34114,816,13863,-1,-1,-1,-1
1,49436,10587,49497,26517,5245,-1,-1
1,38331,48332,14926,49065,37864,23346,27036
1,40418,28961,23034,17324,44927,18246,-1
1,21403,47287,14710,6367,48395,42363,40888
1,31706,3378,39487,13702,16883,-1,-1
1,9656,40354,31378,28458,-1,-1,-1
0,28446,26889,20715,40604,45281,32111,-1
0,34348,15204,6892,-1,-1,-1,-1
0,22134,44141,3028,16297,-1,-1,-1
1,32721,25134,9055,34885,16228,11281,-1
1,25573,36501,48210,43417,46464,16703,-1
1,32458,6161,42991,-1,-1,-1,-1
1,19306,48551,40377,39953,4988,-1,-1
0,19075,20182,38819,19432,-1,-1,-1
1,36918,19482,39058,39446,22156,-1,-1
1,37811,12290,36128,2296,3831,33222,11494
0,20790,44315,38884,-1,-1,-1,-1
1,3434,38207,3077,1107,16655,45226,25830
0,21503,46860,2146,36814,25283,-1,-1
0,27040,46778,45189,18145,27707,46651,-1
0,7762,29632,8145,40439,13039,-1,-1
0,34037,36290,27907,24656,-1,-1,-1
1,16993,5345,5165,34825,1675,31689,-1
1,4146,31935,18393,4707,2585,28117,-1
0,42179,31618,35763,-1,-1,-1,-1
1,22581,13835,12044,30767,7128,22783,-1
1,23250,23885,40093,31011,12082,7786,-1
0,5729,13963,49261,5121,-1,-1,-1
1,10339,2820,32607,1034,233,20696,45286
1,29064,16381,36641,11933,49557,1319,-1
0,19421,14194,27211,23943,-1,-1,-1
1,30570,24191,42795,-1,-1,-1,-1
1,23407,756,27669,5553,33456,41063,-1
0,18337,5042,20135,6491,-1,-1,-1
1,18129,30128,38903,14129,28147,6689,-1
1,9693,39652,811,28624,27745,-1,-1
0,23713,13504,13797,33256,9720,-1,-1
0,44136,8317,36325,-1,-1,-1,-1
1,48421,39927,2630,18014,24531,8677,-1
0,1618,21723,20564,-1,-1,-1,-1
1,16171,8489,16338,5455,35813,-1,-1
1,48471,22750,7831,16694,23467,5627,4222
0,35609,21130,18856,42678,10639,10613,45809
1,18478,5762,26689,44532,45317,44236,17596
1,45087,40910,22038,23254,45133,27771,10276
1,10241,210,28976,39435,43447,-1,-1
1,43061,36050,13687,26071,-1,-1,-1
0,3022,4110,19011,15838,46039,6756,18806
1,32676,42726,11065,17179,27737,24456,36004
1,36082,41990,14411,8530,33306,23783,14337
1,22954,36823,11450,7258,42764,49141,-1
0,18603,3031,46317,-1,-1,-1,-1
0,7229,116,9246,19475,18809,-1,-1
0,24556,3795,46265,47402,12414,-1,-1
1,5879,13396,30392,38491,6802,25304,34697
0,8586,45078,48407,5625,-1,-1,-1
1,10342,15695,17258,34824,-1,-1,-1
0,39719,47284,35249,-1,-1,-1,-1
1,5920,14625,16113,7266,36754,14982,75
0,35250,26830,44839,1124,25981,42314,-1
1,16454,45755,6427,-1,-1,-1,-1
1,27934,30843,30081,15006,34082,-1,-1
0,40402,47394,28703,35848,47720,-1,-1
1,29395,14579,17900,194,48182,-1,-1
0,30799,19219,46098,2813,20370,6537,2664
0,22856,11617,2952,-1,-1,-1,-1
1,45701,12058,29338,45490,-1,-1,-1
0,26378,27861,10533,-1,-1,-1,-1
1,15458,49676,45504,43501,-1,-1,-1
1,34623,5504,16256,9237,45502,7950,13683
1,15632,26306,22071,36752,48320,29278,1631
1,6108,24339,15814,-1,-1,-1,-1
0,24383,26607,839,11475,20626,8279,-1
0,30633,49340,42844,31544,-1,-1,-1
1,29500,47762,8875,-1,-1,-1,-1
1,43097,30914,5685,5733,-1,-1,-1
0,30292,11300,5598,-1,-1,-1,-1
0,2517,25779,19825,35669,47048,-1,-1
1,18331,1846,18502,20217,40292,34983,27970
1,28359,17901,27087,12440,12594,-1,-1
1,3197,2865,23311,19741,9452,34236,-1
1,1736,45115,28334,11757,34580,-1,-1
1,7029,23578,10859,-1,-1,-1,-1
1,38468,16372,14054,-1,-1,-1,-1
1,38564,34913,49084,1930,-1,-1,-1
0,46498,1126,14233,44700,-1,-1,-1
1,30321,42697,7479,29036,12589,44510,13588
0,17306,2888,46393,22034,20137,36454,8877
1,30442,29915,48715,36947,8668,31394,41419
1,10240,7596,43330,8870,7800,20999,-1
1,13035,19849,5200,38426,45463,-1,-1
1,33669,40488,13160,5662,44310,34267,-1
1,7955,12968,49696,42655,30691,-1,-1
1,61,33594,12909,27717,10827,26231,-1
0,7779,40065,10202,1808,37577,42763,-1
1,22281,31942,41614,10424,13614,27269,-1
1,8420,33890,32671,10632,30902,3489,-1
1,45940,13958,12203,-1,-1,-1,-1
0,28964,25286,9186,17150,43189,15650,-1
0,6658,28374,23879,45458,-1,-1,-1
0,35087,41987,32266,42973,1572,32569,-1
1,35279,46451,16124,13431,6179,-1,-1
1,32679,939,29188,34755,49311,8825,31072
0,35210,15255,42004,22853,-1,-1,-1
1,46718,3460,49939,6832,33010,11306,48619
1,36073,28455,27963,34854,35412,27700,38261
1,41279,49225,3021,3220,-1,-1,-1
0,17937,23712,150,12613,18554,-1,-1
1,35927,31350,46958,42916,4678,-1,-1
1,31150,48472,9731,36352,42834,26348,-1
1,29573,45329,3929,18455,19451,3298,-1
0,40426,43438,1489,34590,28459,31611,46538
1,21750,10881,14673,8478,-1,-1,-1
1,27545,33254,32423,36418,31165,-1,-1
0,37800,20532,33936,22468,20916,-1,-1
1,46457,47693,283,9410,5070,45662,40845
0,23542,3633,30494,35042,-1,-1,-1
1,28958,46491,9501,8642,37786,-1,-1
0,34861,12088,33903,-1,-1,-1,-1
1,9011,16382,4036,6804,46392,4609,48876
1,31257,586,34495,31732,-1,-1,-1
0,3789,47185,1697,42440,-1,-1,-1
1,33728,48480,30689,36691,49990,-1,-1
1,22132,7598,38399,36521,45535,-1,-1
1,12010,11010,27887,16164,17549,16409,15731
1,41673,5990,43890,35691,25940,-1,-1
1,18849,6974,17319,10089,43034,-1,-1
0,8238,36342,3504,-1,-1,-1,-1
0,36285,44129,8961,-1,-1,-1,-1
0,5329,43091,44454,27392,-1,-1,-1
1,40295,6660,22761,21430,9284,7289,45319
0,36250,3189,37042,46572,47823,29949,5260
0,16157,44711,16115,22022,2265,47343,-1
1,35302,32434,6752,10801,31586,13933,-1
0,29141,8781,15211,25850,-1,-1,-1
1,24835,38857,11265,-1,-1,-1,-1
1,29658,30481,34392,-1,-1,-1,-1
1,34176,35244,6199,18508,-1,-1,-1
0,6887,28985,19101,31456,-1,-1,-1
1,15121,12141,21549,-1,-1,-1,-1
1,13069,24994,36638,42270,-1,-1,-1
0,48931,45737,23141,-1,-1,-1,-1
1,9267,17299,42535,43655,19386,24181,-1
1,21110,28191,42740,30224,23271,2582,12903
1,23861,31943,48327,11863,35910,25264,-1
1,41826,6921,42059,26545,38594,-1,-1
1,25082,42710,30405,21095,39723,-1,-1
1,21640,7112,43711,36676,-1,-1,-1
0,46805,37628,31994,-1,-1,-1,-1
1,35831,27983,27368,39706,8971,-1,-1
0,48550,30710,27310,36697,18736,-1,-1
0,1534,24296,14712,-1,-1,-1,-1
1,35688,18769,29762,40160,33904,-1,-1
0,8546,43971,19326,32466,-1,-1,-1
1,19495,37023,1139,-1,-1,-1,-1
1,37414,34473,22675,12505,45056,3618,-1
1,39606,34857,49110,7324,962,-1,-1
0,35313,30515,25548,10835,1975,14765,-1
0,48448,37970,39241,40229,41496,40356,-1
1,8057,45875,28206,34179,24957,26350,5055
1,20586,2678,46056,30288,20468,24517,49857
1,24769,2762,12403,13249,40383,21531,-1
1,45683,39610,42350,32048,6381,42414,18092
1,38864,30999,9988,42097,33509,-1,-1
0,18435,44219,17503,41735,1417,47550,29842
1,10311,37556,20847,19964,17853,29461,-1
0,30541,22777,22633,33484,1486,27335,-1
1,30088,2111,43716,25055,13651,11886,13909
1,3131,19699,913,31140,23347,-1,-1
0,37752,27876,33486,12429,31451,20892,-1
1,42005,41385,16430,44225,-1,-1,-1
1,29264,4082,1331,46094,14543,34490,44945
1,49025,13922,49026,41940,10530,32956,-1
1,41287,19002,33028,11665,30207,17122,-1
0,43222,39777,36789,29824,13367,-1,-1
1,4199,28908,41643,13606,18237,24651,30879
1,38415,36581,17394,-1,-1,-1,-1
0,18144,9728,30038,-1,-1,-1,-1
